Entity,Code,Date,Total tests per thousand
Argentina,ARG,"Apr 8, 2020",0.293
Argentina,ARG,"Apr 9, 2020",0.326
Argentina,ARG,"Apr 10, 2020",0.36
Argentina,ARG,"Apr 11, 2020",0.396
Argentina,ARG,"Apr 13, 2020",0.434
Argentina,ARG,"Apr 14, 2020",0.501
Argentina,ARG,"Apr 15, 2020",0.536
Australia,AUS,"Mar 22, 2020",5.633
Australia,AUS,"Mar 29, 2020",8.318
Australia,AUS,"Apr 2, 2020",10.276
Australia,AUS,"Apr 3, 2020",10.917
Australia,AUS,"Apr 6, 2020",11.921
Australia,AUS,"Apr 7, 2020",12.237
Australia,AUS,"Apr 8, 2020",12.574
Australia,AUS,"Apr 9, 2020",12.998
Australia,AUS,"Apr 10, 2020",13.322
Australia,AUS,"Apr 11, 2020",13.696
Australia,AUS,"Apr 12, 2020",13.936
Australia,AUS,"Apr 13, 2020",14.258
Australia,AUS,"Apr 14, 2020",14.43
Australia,AUS,"Apr 15, 2020",14.622
Austria,AUT,"Feb 25, 2020",0.025
Austria,AUT,"Feb 26, 2020",0.037
Austria,AUT,"Feb 27, 2020",0.051
Austria,AUT,"Feb 28, 2020",0.087
Austria,AUT,"Feb 29, 2020",0.188
Austria,AUT,"Mar 3, 2020",0.306
Austria,AUT,"Mar 4, 2020",0.357
Austria,AUT,"Mar 5, 2020",0.423
Austria,AUT,"Mar 6, 2020",0.455
Austria,AUT,"Mar 7, 2020",0.491
Austria,AUT,"Mar 8, 2020",0.513
Austria,AUT,"Mar 9, 2020",0.539
Austria,AUT,"Mar 10, 2020",0.572
Austria,AUT,"Mar 11, 2020",0.611
Austria,AUT,"Mar 12, 2020",0.668
Austria,AUT,"Mar 13, 2020",0.749
Austria,AUT,"Mar 14, 2020",0.85
Austria,AUT,"Mar 15, 2020",0.93
Austria,AUT,"Mar 16, 2020",0.967
Austria,AUT,"Mar 17, 2020",1.17
Austria,AUT,"Mar 18, 2020",1.364
Austria,AUT,"Mar 19, 2020",1.563
Austria,AUT,"Mar 20, 2020",1.778
Austria,AUT,"Mar 21, 2020",2.112
Austria,AUT,"Mar 22, 2020",2.433
Austria,AUT,"Mar 23, 2020",2.668
Austria,AUT,"Mar 24, 2020",3.233
Austria,AUT,"Mar 25, 2020",3.69
Austria,AUT,"Mar 26, 2020",4.099
Austria,AUT,"Mar 27, 2020",4.504
Austria,AUT,"Mar 28, 2020",4.868
Austria,AUT,"Mar 29, 2020",5.288
Austria,AUT,"Mar 30, 2020",5.631
Austria,AUT,"Mar 31, 2020",5.96
Austria,AUT,"Apr 1, 2020",6.361
Austria,AUT,"Apr 2, 2020",10.497
Austria,AUT,"Apr 3, 2020",11.198
Austria,AUT,"Apr 4, 2020",11.857
Austria,AUT,"Apr 5, 2020",12.345
Austria,AUT,"Apr 6, 2020",12.673
Austria,AUT,"Apr 7, 2020",13.121
Austria,AUT,"Apr 8, 2020",13.75
Austria,AUT,"Apr 9, 2020",14.38
Austria,AUT,"Apr 10, 2020",15.343
Austria,AUT,"Apr 11, 2020",16.052
Austria,AUT,"Apr 12, 2020",16.497
Austria,AUT,"Apr 13, 2020",16.899
Austria,AUT,"Apr 14, 2020",17.284
Austria,AUT,"Apr 15, 2020",17.854
Bahrain,BHR,"Mar 5, 2020",3.142
Bahrain,BHR,"Mar 7, 2020",3.781
Bahrain,BHR,"Mar 9, 2020",4.612
Bahrain,BHR,"Mar 10, 2020",4.921
Bahrain,BHR,"Mar 11, 2020",5.189
Bahrain,BHR,"Mar 12, 2020",5.326
Bahrain,BHR,"Mar 16, 2020",7.145
Bahrain,BHR,"Mar 17, 2020",7.983
Bahrain,BHR,"Mar 20, 2020",11.249
Bahrain,BHR,"Mar 23, 2020",14.825
Bahrain,BHR,"Mar 26, 2020",17.395
Bahrain,BHR,"Mar 29, 2020",18.786
Bahrain,BHR,"Mar 30, 2020",19.199
Bahrain,BHR,"Apr 3, 2020",22.38
Bahrain,BHR,"Apr 4, 2020",23.122
Bahrain,BHR,"Apr 5, 2020",26.144
Bahrain,BHR,"Apr 6, 2020",28.086
Bahrain,BHR,"Apr 7, 2020",29.525
Bahrain,BHR,"Apr 8, 2020",31.102
Bahrain,BHR,"Apr 9, 2020",32.452
Bahrain,BHR,"Apr 10, 2020",33.975
Bahrain,BHR,"Apr 11, 2020",35.756
Bahrain,BHR,"Apr 12, 2020",37.681
Bahrain,BHR,"Apr 13, 2020",39.656
Bahrain,BHR,"Apr 14, 2020",41.71
Bahrain,BHR,"Apr 15, 2020",43.158
Belgium,BEL,"Mar 1, 2020",0.005
Belgium,BEL,"Mar 2, 2020",0.029
Belgium,BEL,"Mar 3, 2020",0.07
Belgium,BEL,"Mar 4, 2020",0.125
Belgium,BEL,"Mar 5, 2020",0.185
Belgium,BEL,"Mar 6, 2020",0.272
Belgium,BEL,"Mar 7, 2020",0.306
Belgium,BEL,"Mar 8, 2020",0.341
Belgium,BEL,"Mar 9, 2020",0.388
Belgium,BEL,"Mar 10, 2020",0.451
Belgium,BEL,"Mar 11, 2020",0.539
Belgium,BEL,"Mar 12, 2020",0.659
Belgium,BEL,"Mar 13, 2020",0.861
Belgium,BEL,"Mar 14, 2020",1.035
Belgium,BEL,"Mar 15, 2020",1.131
Belgium,BEL,"Mar 16, 2020",1.274
Belgium,BEL,"Mar 17, 2020",1.441
Belgium,BEL,"Mar 18, 2020",1.646
Belgium,BEL,"Mar 19, 2020",1.896
Belgium,BEL,"Mar 20, 2020",2.12
Belgium,BEL,"Mar 21, 2020",2.289
Belgium,BEL,"Mar 22, 2020",2.39
Belgium,BEL,"Mar 23, 2020",2.617
Belgium,BEL,"Mar 24, 2020",2.899
Belgium,BEL,"Mar 25, 2020",3.211
Belgium,BEL,"Mar 26, 2020",3.517
Belgium,BEL,"Mar 27, 2020",3.882
Belgium,BEL,"Mar 28, 2020",4.167
Belgium,BEL,"Mar 29, 2020",4.341
Belgium,BEL,"Mar 30, 2020",4.63
Belgium,BEL,"Mar 31, 2020",5.101
Belgium,BEL,"Apr 1, 2020",5.52
Belgium,BEL,"Apr 2, 2020",5.937
Belgium,BEL,"Apr 3, 2020",6.39
Belgium,BEL,"Apr 4, 2020",6.763
Belgium,BEL,"Apr 5, 2020",6.985
Belgium,BEL,"Apr 6, 2020",7.365
Belgium,BEL,"Apr 7, 2020",7.86
Belgium,BEL,"Apr 8, 2020",8.379
Belgium,BEL,"Apr 9, 2020",8.902
Belgium,BEL,"Apr 10, 2020",9.466
Belgium,BEL,"Apr 11, 2020",10.015
Belgium,BEL,"Apr 12, 2020",10.512
Belgium,BEL,"Apr 13, 2020",10.979
Bolivia,BOL,"Mar 21, 2020",0.012
Bolivia,BOL,"Mar 22, 2020",0.015
Bolivia,BOL,"Mar 23, 2020",0.024
Bolivia,BOL,"Mar 24, 2020",0.024
Bolivia,BOL,"Mar 25, 2020",0.029
Bolivia,BOL,"Mar 26, 2020",0.038
Bolivia,BOL,"Mar 27, 2020",0.045
Bolivia,BOL,"Mar 28, 2020",0.048
Bolivia,BOL,"Mar 29, 2020",0.05
Bolivia,BOL,"Mar 30, 2020",0.06
Bolivia,BOL,"Mar 31, 2020",0.067
Bolivia,BOL,"Apr 1, 2020",0.072
Bolivia,BOL,"Apr 2, 2020",0.085
Bolivia,BOL,"Apr 3, 2020",0.097
Bolivia,BOL,"Apr 4, 2020",0.098
Bolivia,BOL,"Apr 5, 2020",0.125
Bolivia,BOL,"Apr 6, 2020",0.126
Bolivia,BOL,"Apr 7, 2020",0.127
Bolivia,BOL,"Apr 8, 2020",0.132
Bolivia,BOL,"Apr 9, 2020",0.173
Bolivia,BOL,"Apr 10, 2020",0.189
Bolivia,BOL,"Apr 11, 2020",0.204
Bolivia,BOL,"Apr 12, 2020",0.219
Bolivia,BOL,"Apr 13, 2020",0.233
Bolivia,BOL,"Apr 14, 2020",0.253
Canada,CAN,"Mar 18, 2020",1.435
Canada,CAN,"Mar 19, 2020",1.461
Canada,CAN,"Mar 20, 2020",2.043
Canada,CAN,"Mar 21, 2020",2.364
Canada,CAN,"Mar 22, 2020",2.628
Canada,CAN,"Mar 23, 2020",2.849
Canada,CAN,"Mar 24, 2020",3.326
Canada,CAN,"Mar 25, 2020",3.78
Canada,CAN,"Mar 26, 2020",4.298
Canada,CAN,"Mar 27, 2020",4.538
Canada,CAN,"Mar 28, 2020",4.899
Canada,CAN,"Mar 29, 2020",5.596
Canada,CAN,"Mar 30, 2020",6.413
Canada,CAN,"Apr 1, 2020",6.833
Canada,CAN,"Apr 2, 2020",7.131
Canada,CAN,"Apr 3, 2020",7.847
Canada,CAN,"Apr 4, 2020",8.296
Canada,CAN,"Apr 5, 2020",8.905
Canada,CAN,"Apr 6, 2020",8.957
Canada,CAN,"Apr 7, 2020",9.215
Canada,CAN,"Apr 8, 2020",9.554
Canada,CAN,"Apr 9, 2020",9.935
Canada,CAN,"Apr 10, 2020",10.194
Canada,CAN,"Apr 11, 2020",10.679
Canada,CAN,"Apr 12, 2020",10.761
Canada,CAN,"Apr 13, 2020",11.406
Canada,CAN,"Apr 14, 2020",11.986
Canada,CAN,"Apr 15, 2020",12.296
Chile,CHL,"Apr 1, 2020",2.059
Chile,CHL,"Apr 2, 2020",2.205
Chile,CHL,"Apr 3, 2020",2.389
Chile,CHL,"Apr 4, 2020",2.632
Chile,CHL,"Apr 5, 2020",2.813
Chile,CHL,"Apr 6, 2020",2.97
Chile,CHL,"Apr 7, 2020",3.092
Chile,CHL,"Apr 8, 2020",3.269
Chile,CHL,"Apr 9, 2020",3.7
Chile,CHL,"Apr 10, 2020",3.941
Chile,CHL,"Apr 11, 2020",4.134
Chile,CHL,"Apr 12, 2020",4.454
Chile,CHL,"Apr 13, 2020",4.603
Chile,CHL,"Apr 14, 2020",4.753
Chile,CHL,"Apr 15, 2020",4.973
Colombia,COL,"Feb 29, 2020",0.012
Colombia,COL,"Mar 8, 2020",0.015
Colombia,COL,"Mar 15, 2020",0.047
Colombia,COL,"Mar 22, 2020",0.143
Colombia,COL,"Mar 29, 2020",0.32
Colombia,COL,"Apr 5, 2020",0.551
Colombia,COL,"Apr 12, 2020",0.856
Costa Rica,CRI,"Mar 11, 2020",0.013
Costa Rica,CRI,"Mar 12, 2020",0.031
Costa Rica,CRI,"Mar 13, 2020",0.048
Costa Rica,CRI,"Mar 14, 2020",0.073
Costa Rica,CRI,"Mar 15, 2020",0.082
Costa Rica,CRI,"Mar 16, 2020",0.116
Costa Rica,CRI,"Mar 17, 2020",0.138
Costa Rica,CRI,"Mar 18, 2020",0.169
Costa Rica,CRI,"Mar 19, 2020",0.192
Costa Rica,CRI,"Mar 20, 2020",0.215
Costa Rica,CRI,"Mar 21, 2020",0.245
Costa Rica,CRI,"Mar 22, 2020",0.29
Costa Rica,CRI,"Mar 23, 2020",0.321
Costa Rica,CRI,"Mar 24, 2020",0.354
Costa Rica,CRI,"Mar 25, 2020",0.359
Costa Rica,CRI,"Mar 26, 2020",0.494
Costa Rica,CRI,"Mar 27, 2020",0.59
Costa Rica,CRI,"Mar 28, 2020",0.622
